teamNameA, passedBallA, launchedBallA, teamIsAggressiveA, teamNameB, passedBallB, launchedBallB, teamIsAggressiveB,Possession, scoreDiff
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, true, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, true, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, true, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, true, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, true, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, true, false, false, B, false, false, true, B,12
A, false, false, false, B, false, true, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, true, false, false, B, false, false, true, A,12
A, false, true, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, true, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, true, false, false, B, false, false, true, A,12
A, false, true, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, true, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, true, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, true, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, true, false, false, B, false, false, true, B,15
A, false, false, false, B, true, false, true, B,15
A, false, false, false, B, false, true, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, true, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, true, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, true, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, true, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, true, false, false, B, false, false, true, A,15
A, false, true, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, true, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, false, false, B, false, false, true, A,15
A, false, true, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, false, true, B,15
A, false, false, false, B, false, true, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, true, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, true, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, true, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, true, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, true, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, true, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, true, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, true, false, B, false, false, true, B,9
A, false, false, false, B, false, false, true, B,9
A, false, false, false, B, false, false, true, B,9
A, false, false, false, B, false, false, true, B,9
A, false, false, false, B, false, false, true, B,9
A, false, false, false, B, false, true, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, true, false, false, B, false, false, true, A,9
A, false, true, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, true, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, true, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, true, false, false, B, false, false, true, A,12
A, true, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, true, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, true, false, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, true, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, true, false, false, B, false, false, true, B,9
A, false, false, false, B, false, false, true, B,9
A, false, false, false, B, true, false, true, B,9
A, false, false, false, B, false, false, true, B,9
A, false, false, false, B, false, false, true, B,9
A, false, false, false, B, false, true, true, A,6
A, false, false, false, B, false, false, true, A,6
A, false, false, false, B, false, false, true, A,6
A, true, false, false, B, false, false, true, A,6
A, false, false, false, B, false, false, true, A,6
A, false, true, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, true, false, true, B,6
A, false, false, false, B, false, true, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, true, false, B, false, false, true, B,7
A, false, false, false, B, false, false, true, B,7
A, false, false, false, B, false, false, true, B,7
A, false, false, false, B, false, false, true, B,7
A, false, false, false, B, false, false, true, B,7
A, false, false, false, B, false, false, true, B,7
A, false, false, false, B, false, true, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, false, B, false, false, true, A,4
A, true, false, false, B, false, false, true, A,4
A, false, true, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, true, false, true, B,6
A, false, false, false, B, false, true, true, A,6
A, false, false, false, B, false, false, true, A,6
A, false, false, false, B, false, false, true, A,6
A, false, false, false, B, false, false, true, A,6
A, false, true, false, B, false, false, true, A,6
A, false, false, false, B, false, false, true, A,6
A, false, false, false, B, false, false, true, A,6
A, false, true, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, false, true, B,6
A, false, false, false, B, false, true, true, A,4
A, false, false, false, B, false, false, true, A,4
A, false, false, true, B, false, false, true, B,0
A, false, false, true, B, false, false, true, B,0
A, false, false, true, B, false, true, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, true, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, true, false, true, B, false, false, true, A,0
A, false, true, true, B, false, false, true, B,3
A, false, false, true, B, false, false, true, B,3
A, false, false, false, B, false, false, true, B,3
A, false, false, false, B, false, false, true, B,3
A, false, false, false, B, false, false, true, B,3
A, false, false, false, B, false, false, true, B,3
A, false, false, false, B, false, true, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, true, false, true, B, false, false, true, A,0
A, false, true, true, B, false, false, true, B,0
A, false, false, true, B, false, false, true, B,0
A, false, false, true, B, false, false, true, B,0
A, false, false, true, B, false, false, true, B,0
A, false, false, true, B, false, false, true, B,0
A, false, false, true, B, true, false, true, B,0
A, false, false, true, B, false, true, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, true, true, B, false, false, true, B,0
A, false, false, true, B, false, false, true, B,0
A, false, false, true, B, false, false, true, B,0
A, false, false, true, B, false, false, true, B,0
A, false, false, true, B, false, false, true, B,0
A, false, false, true, B, false, false, true, B,0
A, false, false, true, B, false, false, true, B,0
A, false, false, true, B, false, true, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, true, true, B, false, false, true, A,3
A, false, false, false, B, false, false, true, A,3
A, false, false, false, B, false, false, true, A,3
A, false, false, false, B, false, false, true, A,3
A, false, false, false, B, false, false, true, A,3
A, false, false, false, B, false, false, true, A,3
A, true, false, false, B, false, false, true, A,3
A, false, true, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, true, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, true, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, true, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, true, false, false, B, false, false, true, B,5
A, false, false, false, B, false, true, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, true, false, false, B, false, false, true, A,5
A, false, true, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, true, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, true, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, true, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, true, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, true, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, true, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, true, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, true, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, true, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, false, false, true, B,8
A, false, false, false, B, false, true, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, true, false, false, B, false, false, true, A,8
A, false, true, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, false, false, B, false, false, true, A,8
A, false, true, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, true, false, false, B, false, false, true, A,11
A, false, true, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, true, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, true, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, true, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, true, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, true, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, true, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, true, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, true, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, true, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, true, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, true, false, false, B, false, false, true, A,11
A, false, true, false, B, false, false, true, B,13
A, false, false, false, B, false, false, true, B,13
A, false, false, false, B, false, false, true, B,13
A, false, false, false, B, false, false, true, B,13
A, false, false, false, B, false, false, true, B,13
A, false, false, false, B, false, false, true, B,13
A, false, false, false, B, false, false, true, B,13
A, false, false, false, B, false, false, true, B,13
A, false, false, false, B, false, false, true, B,13
A, false, false, false, B, false, true, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, true, false, false, B, false, false, true, A,10
A, false, true, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, true, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, false, false, B, false, false, true, A,10
A, false, true, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, false, true, B,12
A, false, false, false, B, false, true, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, true, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, false, false, B, false, false, true, A,12
A, false, true, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, true, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, true, false, false, B, false, false, true, A,14
A, false, true, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, true, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, true, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, true, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, true, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, true, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, true, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, true, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, true, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, true, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, true, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, true, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, true, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, true, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, false, B, false, false, true, B,14
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, true, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, false, true, B, false, false, true, A,0
A, false, true, true, B, false, false, true, B,2
A, false, false, true, B, false, false, true, B,2
A, false, false, false, B, false, false, true, B,2
A, false, false, false, B, false, true, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, false, false, B, false, false, true, A,2
A, false, true, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, true, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, true, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, true, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, true, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, true, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, false, true, B,5
A, false, false, false, B, false, true, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, true, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, false, false, B, false, false, true, A,5
A, false, true, false, B, false, false, true, A,7
A, false, false, false, B, false, false, true, A,7
A, false, false, false, B, false, false, true, A,7
A, false, false, false, B, false, false, true, A,7
A, false, false, false, B, false, false, true, A,7
A, false, true, false, B, false, false, true, B,7
A, false, false, false, B, false, false, true, B,7
A, false, false, false, B, false, false, true, B,7
A, false, false, false, B, false, false, true, B,7
A, false, false, false, B, false, false, true, B,7
A, false, false, false, B, false, true, true, A,7
A, false, false, false, B, false, false, true, A,7
A, false, false, false, B, false, false, true, A,7
A, false, false, false, B, false, false, true, A,7
A, false, false, false, B, false, false, true, A,7
A, true, false, false, B, false, false, true, A,7
A, true, false, false, B, false, false, true, A,7
A, true, false, false, B, false, false, true, A,7
A, false, false, false, B, false, false, true, A,7
A, false, false, false, B, false, false, true, A,7
A, false, false, false, B, false, false, true, A,7
A, false, true, false, B, false, false, true, B,9
A, false, false, false, B, false, false, true, B,9
A, false, false, false, B, false, false, true, B,9
A, false, false, false, B, false, true, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, true, false, false, B, false, false, true, A,9
A, true, false, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, false, false, B, false, false, true, A,9
A, false, true, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, true, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, true, false, false, B, false, false, true, A,11
A, false, true, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, false, true, B,11
A, false, false, false, B, false, true, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, false, false, B, false, false, true, A,11
A, false, true, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, true, false, false, B, false, false, true, A,14
A, false, false, false, B, false, false, true, A,14
A, false, true, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, false, true, B,17
A, false, false, false, B, false, true, true, A,17
A, false, false, false, B, false, false, true, A,17
A, false, false, false, B, false, false, true, A,17
A, false, false, false, B, false, false, true, A,17
A, false, false, false, B, false, false, true, A,17
A, false, true, false, B, false, false, true, A,20
A, false, false, false, B, false, false, true, A,20
A, false, false, false, B, false, false, true, A,20
A, false, false, false, B, false, false, true, A,20
A, false, false, false, B, false, false, true, A,20
A, false, false, false, B, false, false, true, A,20
A, true, false, false, B, false, false, true, A,20
A, false, true, false, B, false, false, true, B,23
A, false, false, false, B, false, false, true, B,23
A, false, false, false, B, false, false, true, B,23
A, false, false, false, B, false, true, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, true, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, true, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, true, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, true, false, false, B, false, false, true, A,23
A, false, true, false, B, false, false, true, B,23
A, false, false, false, B, false, false, true, B,23
A, false, false, false, B, false, false, true, B,23
A, false, false, false, B, true, false, true, B,23
A, false, false, false, B, false, true, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, true, false, B, false, false, true, B,23
A, false, false, false, B, false, false, true, B,23
A, false, false, false, B, false, false, true, B,23
A, false, false, false, B, false, true, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, true, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, true, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, true, false, false, B, false, false, true, A,23
A, false, false, false, B, false, false, true, A,23
A, false, true, false, B, false, false, true, A,23
